 The Internet Company of New Zealand Limited (otherwise known as ICONZ) is a New Zealand hosting and Internet service provider (ISP) company and was a pioneer in providing Internet connections to residential New Zealand users. ICONZ now provides Internet solutions in New Zealand and colocation/dedicated hosting solutions across the Asia Pacific region.The ICONZ Group is made up of several smaller Internet related companies: ICONZ Ltd 2day.com Webfarm and Freeparking.	0
 Labyrinth is the fourth self-titled studio album by the Italian power metal band Labyrinth released March 4 2005 on Arise Records.	11
 Fredrik Olof Esaias Stoor (born 28 February 1984) is a Swedish footballer who plays as a right-back for Viborg FF in the Danish Superliga. He has been capped 11 times playing for Sweden and has previously played for Hammarby Rosenborg Fulham Derby County Vålerenga and Lillestrøm.	3
 Vásárosbéc is a village in Baranya county Hungary.	8
 Richard Edmund Lyng (June 29 1918 – February 1 2003) was a U.S. administrator. A Republican he served as the Secretary of Agriculture between 1986 and 1989.	4
 Pat Brady is the former chairman for the Illinois Republican Party and a former federal and state prosecutor. Brady became the chairman in 2009 when Andrew McKenna resigned to run for governor.Prior to his selection as Party Chairman Brady served on the Republican National Committee Budget Committee and Chaired the RNC Ethics Committee.	4
 ITM Power is a company that specializes in electrolysers and hydrogen fuel cell products. Founded in June 2001 the company floated on the Alternative Investment Market in 2004 an action which raised £10 million. The company's revenues increased from £8000 in the fiscal year ending April 2011 to £480000 in the fiscal year ending April 2012. The company did not make a sale until June 2010 when it provided an electrolyser for the University of Birmingham.	0
 We're Not Strangers is an album by Irish rock band Time Is a Thief released on April 27 2012. It was produced mixed and engineered by Ciaran O'Shea of Mako formally known as Cyclefly.It charted in the Independent Irish top 20 album sales in its first week on release.We're Not Strangers was listed number 30 from 50 of the best albums to come out of Cork.	11
 Abu Hena is an Indian politician and the present Minister for Fisheries and the Minister for Food Processing Industries & Horticulture in the Government of West Bengal. He is also an MLA elected from the Lalgola constituency in the West Bengal state assembly election 2011.Abu Hena is also elected the leader of congress party in west Bengal assemblyHe is currently the Murshidabad district Congress president.	4
 Rafael Rafy Rodríguez Vargas is a Puerto Rican politician and former senator. He was a member of the Senate of Puerto Rico from 2001 to 2004 representing the Popular Democratic Party (PPD).Rodríguez first ran for senator at the 1996 general elections but lost to the candidates of the New Progressive Party. He ran again at the 2000 general elections winning a seat for the next four years.At the 2004 general elections Rodríguez lost to the candidates of the PNP.	4
 Trunk Records is a British independent record label which specialises mainly in lost film scores unreleased TV music library music old advertising jingles art sexploitation and kitsch releases. It was founded in 1995 by Jonny Trunk and has since gained a cult following as a result of the releases of material from scores for films such as Deep Throat Kes The Wicker Man Blood on Satan's Claw and George A.	0
 Richard George Penn Curzon 4th Earl Howe GCVO TD JP (28 April 1861 – 10 January 1929) styled Viscount Curzon between 1876 and 1900 was a British courtier and Conservative politician. He served as Treasurer of the Household between 1896 and 1900 and was Lord Chamberlain to Queen Alexandra between 1903 and 1925.	4
 Flagman Ahead is the fifth album by the acid jazz band Tab Two. It contains the hit single No Flagman Ahead.	11
 Pastorale is an album by Italian pianist Stefano Battaglia with Michele Rabbia on electronics and percussion recorded in 20009 and released on the ECM label.	11
 Sex for Safety is The Inevitable Backlash's first studio album. It was released on March 27 2007.	11
 Air Comet Chile was an airline based in Santiago Chile operating domestic passenger services. Its main base was Comodoro Arturo Merino Benítez International Airport Santiago.	0
 Kayserili Hacı Salih Pasha (died 1801 or 1802 Trabzon) was an Ottoman statesman originally from the city of Kayseri in central Anatolia. He served as the Ottoman governor of Bosnia (1789–90 and 1791–92) Egypt (15 October 1794 – 7 June 1796) Diyarbekir (1796–99) and Trebizond (1799–1801 or 1802) dying in 1801 or 1802.	4
 Broadway Limited Imports LLC (BLI) designs and manufactures limited-run HO scale and N scale model railroad locomotives and rolling stock.BLI products produced in extremely limited quantities are equipped with Digital Command Control decoders and the ability to reproduce the recorded sounds of actual trains. The company was founded in 2001 by Anton Wenzel Bob Zimet and Robert Grubba.	0
 Hejamadi or Hejamady is a village in the southern state of Karnataka India.It is located on north banks of river Shambhavi while Mulky is located on southern banks. Kannangar village is nearby Hejamady. There is an old road diverting from NH-66 ( Old NH-17 ) leading to village. It is located in the Udupi taluk of Udupi district in Karnataka.	8
 Jezioro Białe is a lake in Poland Warmian-Masurian Voivodship in Gostynin County with an area of the lake 1.425 km².	7
 The Dumbrava Filei River is a tributary of the Hăşdate River in Romania. The Dumbrava Filei valley is a natural park for the protection of the Cypripedium calceolus (Lady's slipper orchid).	7
 Le Bing is a 1953 (see 1953 in music) album by Bing Crosby. It was Crosby's first long-playing album and was released by his longtime label Decca Records. Le Bing is a concept album where all the songs are sung in French.Crosby recorded the album in Paris on May 16 1953 during an extended visit to Europe that spring. He had filmed parts of the movie Little Boy Lost in France the previous year.	11
 Iryna Vladimirovna Shymanovich (Belarusian: Ірына Ўладзіміраўна Шымановіч; born 30 June 1997 in Minsk) is a Belarusian tennis player.Shymanovich has won three singles titles on the ITF tour in her career. On 28 April 2014 she reached her best singles ranking of world number 399.	3
 The Avro 531 Spider was a British fighter aircraft built by Avro during the First World War. It did not proceed past the prototype stage.	5
 Chaiwat Nak-iem (Thai: ชัยวัฒน์ นาคเอี่ยม) is a Thai football player who currently plays for Thailand Premier League side Army United.	3
 Dead Waves is the third studio album by English electronic indie pop band Kyte.	11
 Rąkczyn [ˈrɔŋkt͡ʂɨn] is a village in the administrative district of Gmina Poddębice within Poddębice County Łódź Voivodeship in central Poland. It lies approximately 4 kilometres (2 mi) south of Poddębice and 36 km (22 mi) west of the regional capital Łódź.	8
 Darah Muda (also known by the old spelling Darah Moeda both meaning Young Blood) is a 1927 novel written by Indonesian writer Djamaluddin Adinegoro and published by Balai Pustaka. It is one of few Indonesian novels from the period in which the protagonists succeed in love.	13
 Cephalotes pilosus is a species of arboreal ant of the genus Cephalotes characterized by an odd shaped head and the ability to parachute by steering their fall if they drop off of the tree they're on. Giving their name also as gliding ants.	9
 Paulo César Urnau or simply Paulinho (born March 12 1987 in Foz do Iguaçu) is a Brazilian defensive footballer who currently plays for Grêmio Esportivo Juventus.	3
 The Moore-Lindsay House is a Queen Anne style Victorian historic home located in Norman Oklahoma. It is listed on the National Register of Historic Places and now houses a museum.	6
 Everglades High School is a public school located in Miramar Florida. The school serves approximately 2681 students from Miramar and Pembroke Pines in grades 9 through 12. The current school hours are from 7:30 a.m. to 2:40 p.m.	1
 Alanya Castle (Alanya Kalesi) is a medieval castle in the southern Turkish city of Alanya.	6
 Hannelore Anke (born 8 December 1957) is a retired German swimmer who competed for East Germany in the 1970s. She had her best achievements in the 100 m breaststroke and 4×100 m medley relay. In these two events she won gold medals at the 1976 Summer Olympics and 1975 World Aquatics Championships and set two world records. In 1975 she also won a world title in the 100 m breaststroke. She was inducted into the International Swimming Hall of Fame in Fort Lauderdale Florida in 1990.	3
 CandyRat Records is an independent American record label and online music store located in Menomonee Falls Wisconsin.	0
 Czyżów [ˈt͡ʂɨʐuf] is a village in the administrative district of Gmina Stopnica within Busko County Świętokrzyskie Voivodeship in south-central Poland. It lies approximately 6 kilometres (4 mi) north-east of Stopnica 20 km (12 mi) east of Busko-Zdrój and 53 km (33 mi) south-east of the regional capital Kielce.The village has an approximate population of 430.	8
 Belinskij (sometimes Belinskii) is a crater on Mercury. It has a diameter of 70 kilometers. Its name was adopted by the International Astronomical Union in 1985. Balzac is named for the Russian journalist and critic Vissarion Grigoryevich Belinsky who lived from 1811 to 1848.	7
 Verreaux's Eagle (Aquila verreauxii) is a large African bird of prey. It is also called the Black Eagle especially in Southern Africa leading to potential confusion with the Indian Black Eagle (Ictinaetus malayensis) which lives in Asia. Verreaux's Eagle lives in hilly and mountainous regions of southern and eastern Africa (extending marginally into Chad) and very locally in West Africa the Arabian Peninsula and the southern Middle East.	9
 Westminster & 5th was released in 2007 and is the fifth studio album by Beowülf and the first since 2¢ (1995) and the subsequent hiatus of the band. The sound and playing on Westminster & 5th is reminiscent of Beowülf's first two albums: Beowülf (1986) and Lost My Head... (1988).	11
 Czaje-Bagno [ˈt͡ʂajɛ ˈbaɡnɔ] is a village in the administrative district of Gmina Ciechanowiec within Wysokie Mazowieckie County Podlaskie Voivodeship in north-eastern Poland.The village has a population of 130.	8
 St. Vincent de Paul School is a Catholic elementary and junior high school in Calgary Canada.	1
 Edwin H. Lothrop was a politician from Michigan who served in the Michigan House of Representatives both prior to and after statehood and who served as Speaker of the House during the 9th Legislature (coincidentally as the 9th Speaker).Born in 1806 Lothrop was a member of the Lothrop-Campbell political family: his brother George served as the Michigan Attorney General and another family member James was the Chief Justice of the Michigan Supreme Court.	4
 Buffalo Commercial Bank (BCB) is a commercial bank in South Sudan. It is one of the commercial banks licensed by the Bank of South Sudan the national banking regulator.	0
 Woodstock College was a Jesuit seminary that existed from 1869 to 1974. It was the oldest Jesuit seminary in the United States. The school was located in Woodstock Maryland west of Baltimore from its establishment until 1969 when it moved to New York City where it operated in cooperation with the Union Theological Seminary and the Jewish Theological Seminary. The school closed in 1974.	1
 Shir Mard (Persian: شيرمرد‎ also Romanized as Shīr Mard) is a village in Ahmadabad Rural District Takht-e Soleyman District Takab County West Azerbaijan Province Iran. At the 2006 census its population was 526 in 104 families.	8
 Xenophanes is a genus of skippers in the family Hesperiidae.	9
 USS Avenge (AM-423) was an Aggressive-class minesweeper acquired by the U.S. Navy for the task of clearing mines that had been placed in the water to prevent the safe passage of ships.The second ship to be named Avenge by the Navy AM-423 was laid down on 1 August 1951 at Stamford Connecticut by the Luders Marine Construction Co.; launched on 15 March 1953; sponsored by Mrs. A. E. Luders Jr.; and commissioned at the New York Navy Yard on 13 May 1954 Lt. Waymon Taylor in command.	5
 St John the Divine is the Church of England parish church situated in the suburb of Horninglow north west of Burton upon Trent Staffordshire. It is part of the Diocese of Lichfield.The church was built in 1866 designed by Edward Holmes.The church was designed (...) in a Geometrical style and consists of a chancel with north vestry a nave of five bays north and south aisles and an engaged southwest tower with spire.	6
 The Valea Poienii River is a tributary of the Ponor River in Romania.	7
 GameGO! was an ambitious but short-lived video game magazine. Conceived by Eric C. Mylonas and Thomas Keller and staffed by former GameFan editors it not only intended to follow in the footsteps of the then-defunct GameFan Magazine but focus even deeper into the hardcore gaming market. The magazine's coverage tended to eschew more well-known mainstream games in favor of providing better exposure to obscure niche and import games.Only one issue was ever published.	13
 The Nass River is a river in northern British Columbia Canada. It flows 380 km (240 mi) from the Coast Mountains southwest to Nass Bay a sidewater of Portland Inlet which connects to the North Pacific Ocean via the Dixon Entrance.	7
 Ida Cox (February 26 1896 – November 10 1967) was an African American singer and vaudeville performer best known for her blues performances and recordings. She was billed as The Uncrowned Queen of the Blues.	2
 Mount Noro (野呂山 Noro-san) is one the most popular mountains around Hiroshima Japan.Mount Noro is the part of Setonaikai National Park.Mount Misen is famous for mountain climbing trekking camping and sakura camellia hydrangea autumn leaves and maples and sunset view.There are historical shrines and temples include Noro Shrine (野呂神社 Noro-jinja) and Kōbō Temple (弘法寺 Kōbō-ji).	7
 Sri Rajarajeswari Matriculation Higher Secondary School (SRRMHSS) previously Shri Rajarajeswari Matriculation School (SRRMS) is a private educational institution located at Kangayam in Tirupur District of Tamil Nadu. The school offers classes from Lower Kindergarten (LKG) to Twelfth grade.	1
 Charles Cornwallis 1st Marquess Cornwallis KG (December 31 1738 – October 5 1805) styled Viscount Brome between 1753 and 1762 and known as The Earl Cornwallis between 1762 and 1792 was a British Army officer and colonial administrator. In the United States and the United Kingdom he is best remembered as one of the leading British generals in the American War of Independence.	4
 Damselflies (suborder Zygoptera) are insects in the order Odonata. Damselflies are similar to dragonflies but the adults can be distinguished by the fact that the wings of most damselflies are held along and parallel to the body when at rest. Furthermore the hindwing of the damselfly is essentially similar to the forewing while the hindwing of the dragonfly broadens near the base.	9
 Gods Demi-Gods & Heroes is a supplementary rulebook for the Dungeons & Dragons (D&D) fantasy role-playing game. Its product designation is TSR 2006.	13
 Gizzie Dorbor (born February 28 1987) is an Liberian footballer (defender) playing currently for Hapoel Afula. He is also a member of the Liberia national football team. Made his international debut against Mali in Bamako when Liberia lost 4-1 (World Cup Qualifiers 2005). Dorbor main position is as a left back. He can also play as a central back and as a central midfielder.	3
 Next Level Games Inc. is an independent video game developer based in Vancouver British Columbia Canada. Founded in October 2002 Next Level Games specializes in creating console video games. Their first project was NHL Hitz Pro which was published by Midway Games in 2003.	0
 Baldpate Mountain is a mountain located in Oxford County Maine. Baldpate has two prominent peaks; West Peak has 3662 feet (1116 m) of elevation and stands 222 feet (68 m) above the col between them.Baldpate is flanked to the north by Surplus Mountain to the northeast by Black Mountain and to the southeast by Mount Hittie.	7
 IZA (released as Independence by IZA in the US) is an album recorded by Izabella Scorupco.	11
 The Catechetical School of Alexandria was a school of Christian theologians and priests in Alexandria. The teachers and students of the school (also known as the Didascalium) were influential in many of the early theological controversies of the Christian church. It was one of the two major centers of the study of biblical exegesis and theology during Late Antiquity the other being the School of Antioch.According to Jerome the Alexandrian school was founded by Mark the Apostle.	1
 Pauline Boty (6 March 1938 – 1 July 1966) was a founder of the British Pop art movement and the only female painter in the British wing of the movement. Boty's paintings and collages often demonstrated a joy in self-assured femininity and female sexuality and expressed overt or implicit criticism of the man's world in which she lived. Her rebellious art combined with her free-spirited lifestyle has made Boty a herald of 1970s feminism.	2
 Ptilodus is a genus of mammals from the extinct order of Multituberculata and lived during the Paleocene in North America.Ptilodus was a relatively large multituberculate of 30 to 50 centimetres (12 to 20 in) in length which is about the same size as a squirrel. Its feet legs and long tail suggest it was a good climber so it very possibly led a squirrel-like lifestyle.The genus was named by paleontologist Edward Drinker Cope in 1881.	9
 Magic in Ithkar 4 is an shared world anthology of fantasy stories edited by Andre Norton and Robert Adams.	13
 New Richmond High School is a public high school located in southwestern Clermont County Ohio approximately twenty-five miles east of downtown Cincinnati. New Richmond High School is a four-year comprehensive high school with a student enrollment of approximately 750. Another 75 high school students receive specialized vocational training by attending one of the career development campuses in the Grant Vocational School.	1
 Juan Ramón Jara Martínez (born 6 August 1970 in Asunción) is a retired football defender from Paraguay.	3
 Rohinton Nariman (Hindi: रोहिंटन नरीमन) was appointed the Solicitor General of India on 23 July 2011. He is a lawyer and a member of Bar Council of India. He was made a Senior Counsel by Justice Venkatachaliah (the then Chief Justice of India) in 1993 at the early age of 37.	4
 USS Bainbridge (DLGN-25/CGN-25) was the only ship of her class. Initially a guided missile destroyer leader in the United States Navy she was re-designated as a guided missile cruiser in 1975. This ship was nuclear-powered.	5
 Pine Creek is a 23.7-mile-long (38.1 km) tributary of the Mississippi River in Winona and Houston counties Minnesota United States. Pine Creek joins the Mississippi southeast of La Crescent Minnesota directly across from La Crosse Wisconsin.	7
 Red Cedar Lake is a lake in Nipissing District of Northeastern Ontario Canada. The lake is about 30 km in length.The Marten River flows into the lake and the Temagami River flows through the lake.It is a man made lake originally created by damming to permit logging drives.	7
 Said Wilbert Musa (born 19 March 1944) is a Belizean lawyer and politician. He was the Prime Minister of Belize from 28 August 1998 to 8 February 2008.	4
 Herbert E. Crowley (1873 – 1939) was a British artist set designer and comic strip cartoonist. He is the author of The Wigglemuch a symbolic comic strip published by the New York Herald. It ran for a total of 13 installments from March to June 1910. His work was exhibited in the 1913 Armory Show.	2
 INS Vikrant (Sanskrit: víkrānta courageous) (IAC-I) is the first Vikrant-class aircraft carrier built by Cochin Shipyard Limited for the Indian Navy and the first aircraft carrier built in India. Work on the ship's design began in 1999 and the keel was laid in February 2009. The carrier was floated out of its dry dock on 29 December 2011 and was launched in 2013. Construction is expected to be completed by 2016 and the ship is due to be commissioned in 2018.	5
 Diana E. Bajoie (born February 8 1948) is the director of community relations for the LSU Health Sciences Center New Orleans and a Democratic former member of both houses of the Louisiana State Legislature. In 2004 she became the first woman to take the oath as the President Pro Tempore of the Louisiana State Senate.	4
 The Venus Wars (ヴイナス戦記 Vinasu Senki) is a Japanese manga series written and illustrated by Yoshikazu Yasuhiko. It was serialized in the Gakken magazine Nora Comics from 1987 to 1990. In 1989 The Venus Wars was adapted into an anime film directed by Yasuhiko and co-written by Yuichi Sasamoto and Yasuhiko and produced by Bandai Visual Gakken and Shochiku.The manga was translated into English by Dark Horse Comics in the early 1990s.	13
 Peyto Lake (pea-toe) is a glacier-fed lake located in Banff National Park in the Canadian Rockies. The lake itself is easily accessed from the Icefields Parkway.	7
 Keki N. Daruwalla (born 1937) is a major Indian poet and short story writer in English language. He has written over 12 books and published his first novel For Pepper and Christ in 2009. He is also a former Indian Police Service officer who retired as Additional Director in the Research and Analysis Wing (RAW).He was awarded the Sahitya Akademi Award in 1984 for his poetry collection The Keeper of the Dead by the Sahitya Akademi India's National Academy of Letters.	2
 A Fratricide (German: Ein Brudermord) is a short story by Franz Kafka written between December 1916 and January 1917. It is one of Kafka's most realistically descriptive and graphically violent stories which tells the story of a murderer Schmar and his victim Wese. Although no clear motivation for the murder is given anywhere in the story it can be ascertained that the crime is a matter of jealous passion. Also there is no obvious indication that the two characters are actually brothers.	13
 Trip to Jewish Cuba is a 1995 short documentary film that follows an American-Jewish aid mission as it travels to Cuba to observe and help the island's Jewish community.	12
 USS Hewitt (DD-966) named for Admiral H. Kent Hewitt USN (1887–1972) was a Spruance-class destroyer built by the Ingalls Shipbuilding Division of Litton Industries at Pascagoula Mississippi and launched on 14 September 1974 by Mrs. Leroy Hewitt Taylor and Mrs. Gerald Hewitt Norton daughters of Admiral Hewitt.	5
 Shad Begum is a social worker from Dir Lower Pakistan. She comes from a conservative and religious family. Her family supports the political party named Jamaat-i-Islami which is a conservative religious party. She is the first university-educated female in her family. She says she always got support from her father brothers and husband for her social work.	4
 Edwin Parker Cy Twombly Jr. (/saɪ ˈtwɒmbli/; April 25 1928 – July 5 2011) was an American painter of large-scale freely scribbled calligraphic and graffiti-like works on solid fields of mostly gray tan or off-white colors.	2
 The Country Day School or CDS is an independent non-profit university-preparatory school in King City Ontario Canada.It was founded in 1972. It is a member of the Canadian Association of Independent Schools (CAIS) the Conference of Independent Schools of Ontario (CIS) and the Canadian Educational Standards Institute (CESI). Its Head of School is John Liggett.	1
 Clay C. Christiansen (born June 28 1958 in Wichita Kansas) is a retired Major League Baseball pitcher. He played during one season at the major league level for the New York Yankees. He was drafted by the Yankees in the 15th round of the 1980 amateur draft.	3
 Hiroki Kikuta (菊田 裕樹 Kikuta Hiroki born August 29 1962) is a Japanese video game composer and game designer. His major works are Secret of Mana Seiken Densetsu 3 Sōkaigi and Koudelka for which he also acted as producer and concept designer. He has composed music for seven other games and worked as a concept designer in addition to composer for the unreleased MMORPG Chou Bukyo Taisen.	2
 Breconshire Brewery is a brewery in Brecon in Powys Wales. The head brewer was Justin Buster Grant formerly of Brakspear Brewery.Named after the original 1841 Breconshire Brewery established by Mordecai Jones the new brewery since its establishment in 2002 has received numerous awards at Campaign for Real Ale (CAMRA) festivals and others. The brewery owns three pubs in Powys: two in Brecon and one in Llangynidr.	0
 Qarqasin (Persian: قرقسين‎ also Romanized as Qarqasīn) is a village in Ak Rural District Esfarvarin District Takestan County Qazvin Province Iran. At the 2006 census its population was 1208 in 228 families.	8
 Hoseynabad-e Zand (Persian: حسين ابادزند‎ also Romanized as Ḩoseynābād-e Zand; also known as Ḩoseynābād) is a village in Jafarabad Rural District Jafarabad District Qom County Qom Province Iran. At the 2006 census its population was 159 in 37 families.	8
 Balázs Molnár (born 1 July 1977 in Zalaegerszeg) is a football player.	3
 Lilavati Hospital and Research Centre is a private hospital located at Bandra in Mumbai India established by the Lilavati Kirtilal Mehta Medical Trust in 1978. At present under the team of favorable trustee of Prabodh Kirtilal Mehta Chetan Prabodh Mehta Rashmi Kirtilal Mehta Rekha Haresh Sheth Sushila Vijay Mehta Charu Kishor Mehta Niket Vijay Mehta Bhavin Rashmi Mehta Nanik Rupani S.	6
 The Château de Saint-Laurent-les-Tours is a ruined castle in the commune of Saint-Laurent-les-Tours in the Lot département of France.The castle ruins consist of parts of the enceinte and two square towers one dating from the 13th century and the other from the 15th. The corps de logis rebuilt in the 19th century in a neo-medieval style was acquired by the painter and tapestry maker Jean Lurçat who set up his workshop there decorating the walls ceilings doors and windows.	6
 Tuntsayoki River (Russian: Тунтсайоки Finnish: Tuntsajoki) is a river in the south of the Kola Peninsula in Murmansk Oblast Russia. It is 150 kilometers (93 mi). The Tuntsayoki River originates in the wood of Finland and flows into the Tumcha River. Its biggest tributary is the Vatsimanyoki River.	7
 Pevex Management is an international corporate services company with its headquarters in Cyprus. The company was founded in 2008 although its principals have long experience in this field. It has since grown and now has offices/affiliates in New York Gibraltar France Hong Kong and Singapore. Pevex offers accountancy services together with corporate tax and structuring advice.	0
 Nicolas Moutton (born 15 January 1986) is a French rower. He competed in the Men's lightweight coxless four event at the 2012 Summer Olympics.	3
 Ceromitia glandularis is a species of moth of the Adelidae family. It is known from Malawi.	9
 Bull Lake is a lake in Kenora District Ontario Canada. It is about 500 metres (1640 ft) long and 200 metres (656 ft) wide and lies at an elevation of 358 metres (1175 ft) about 9 kilometres (5.6 mi) southeast of the community of Ignace. The primary outflow is Fox Creek to Cow Lake and further through Fox Lake to Agimak Lake on the Agimak River.	7
 Artsyom Alyaksandravich Radzkow (Belarusian: Арцём Радзькоў; Russian: Артём Радьков (Artem Radkov); born 26 August 1985 in Mahilyow) is a Belarusian footballer who currently plays for Gençlerbirliği. He has also played for the Belarus national football team.	3
