"New York AG to Sue Insurance Broker  NEW YORK (Reuters) - New York Attorney General Eliot  Spitzer on Thursday sued insurance broker Marsh   McLennan Cos.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;, charging they engaged in market manipulation."	2
Update 1: Lockheed to Cut 4Q Earnings on Suit Loss Lockheed Martin Corp. Monday said a court ruling in its dispute with the Department of Energy and the state of Idaho will reduce fourth-quarter earnings by \$110 million.	2
They can #39;t turn down chance to turn corner inally, you can see the corner. It #39;s right there, waiting with all of its trappings. Get past it and you #39;re downwind. Get past it and everything is different.	1
Congress extends Bush tax cuts for middle class Congress last night passed legislation extending some of President Bush #39;s most-popular middle-class tax cuts - giving Mr. Bush a win heading into the final campaign stretch before Election Day.	2
EADS Targets \$10 Billion in US Defense Revenue EADS is targeting \$10 billion in defense and security sales in the United States, its top managers said on Thursday, setting an ambitious goal for the European aerospace giant as it looks to crack the world #39;s richest defense market.	2
Prominent investment banker gets jail term Frank Quattrone, considered the most prominent investment banker of the 1990s technology boom, has been sentenced to 18 months in prison.	2
Graham finally admits he #39;s coach who turned in THG syringe A mystery at the center of track and field #39;s biggest doping scandal has finally been solved. Top track coach Trevor Graham has admitted he was the coach who anonymously sent a syringe of THG to the US Anti 	1
Eisner Denies Seeing Ovitz as Threatening   GEORGETOWN, Del., Nov. 17 -- Lawyers for plaintiffs in a shareholder suit over Michael S. Ovitz's \$140 million severance package from the Walt Disney Co. suggested on Wednesday that Disney chief executive Michael D. Eisner may have viewed his former protege as threatening.	2
Revolution need final kick for playoff push Rusty Pierce symbolized the Revolution's break with the past when he joined the team in 2000. The Revolution had qualified for the MLS playoffs once in their first four seasons, then advanced to the playoffs in three of the next four.	1
Workers' Group Says EPA Censors Comments (Reuters) Reuters - The U.S. Environmental Protection Agency\censored warnings that a Bush administration plan to build\roads in national forests could harm drinking water, a group\representing government workers said on Monday.	3
Markets punish Martha further Martha Stewart just can #39;t catch a break. Shares in her former company rose another 12 cents yesterday, to \$11.26, continuing a recovery that began soon after her conviction.	2
EDS Grounded Too? wait for it -- is a landlubber. Thursday, services firm EDS (NYSE: EDS) said the bankruptcy filing by US Airways could cut 	2
Sooners surprisingly sit third in BCS Standings Southern California and Miami are 1-2 in the initial BCS Standings with Oklahoma -- despite being ranked second in both the ESPN/USA Today and AP polls -- third.	1
Microsoft #39;s CEO Steve Ballmer: We need a \$100 PC What #39;s one of Steve Ballmer #39;s biggest headaches? It #39;s not Linux or security breaches. It #39;s piracy, the Microsoft CEO said Wednesday.	3
first profit since merger Corus, Britain #39;s biggest steelmaker, yesterday reported its first profits since the merger of British Steel and Dutch rival Hoogovens five years ago.	2
"Nikkei Up as Economic Optimism Grows  TOKYO (Reuters) - Japan's Nikkei average rose 0.39 percent  by midsession on Friday, bolstered by solid gains in stocks  dependent on domestic business such as Kao Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=4452.T target=/stocks/quickinfo/fullquote""&gt;4452.T&lt;/A&gt;."	2
Italy's Parmalat sues ex-auditors Parmalat issues proceedings against its ex-auditors over their dealings with the insolvent group before its near collapse	2
Vote counting under way in Afghan election, Karzai expected to win KABUL, Afghanistan Early results show interim Afghan president Hamid Karzai leading in that country #39;s first free presidential election.	0
Arctic warming is good news for oil companies, but not for &lt;b&gt;...&lt;/b&gt; Scientists have worries about the Arctic warming as they have determined that the ice in Greenland and the Arctic is melting too rapidly .	3
Ireland to tour Japan Ireland have set up a summer tour to Japan to coincide with the Lions trip to New Zealand. The Irish will play two Tests in Tokyo plus one warm-up game which has still to be decided.	1
P2P Battle Reaches FTC The trade commission hears what's right and wrong with file sharing, but there's no guarantee it will institute regulations. Michael Grebb reports from Washington.	3
Vijay doesn #39;t care if you like him; he #39;s No. 1 now  #39; #39;You guys look so sad, #39; #39; he told reporters after winning the Deutsche Bank Championship on Sunday.  #39; #39;Man, come on, it #39;s not the end of the world.	1
Wireless to Drive Internet Growth, Tech Leaders Say Wireless services will lead the next growth phase of the Internet as venture capitalists who helped fund the early boom open their wallets again, industry leaders said Monday.	3
US economic indicators fall; new jobless claims rise A gauge of future business activity fell in August, indicating company managers and US consumers remain uncertain about the economy.	2
Why The Open-Source Model Can Work In India An Indian Institute of Technology professor--and open-source evangelist--discusses the role of Linux and open source in India. By Larry Greenemeier.	3
Hynix Under Investigation for Cooking Books It has been revealed that Hynix Semiconductor (formerly Hyundai Electronics) cooked the books to nearly W2 trillion during the latter half of the 1990s and corrected the total misstated amount over several years.	2
Pakistani firms answer call for cell phones Tens of thousands of Pakistanis endured hours of stifling heat this week to accept an offer of free mobile phone connections, a sign of the pent-up demand in a country where cell phone usage has remained low. 	3
Google Reports First Profit as Public Company Google's third-quarter profit more than doubled, reflecting a continued surge in the online advertising distributed by its Internet-leading search engine.	2
Freed UN electoral workers in Afghanistan look forward to resuming &lt;b&gt;...&lt;/b&gt; 24 November 2004 - Three United Nations election workers freed yesterday nearly a month after being abducted in Afghanistan today thanked the Afghan people for the support shown during their ordeal and said they were looking forward to getting back to 	0
Martha Stewart starts prison term US lifestyle guru Martha Stewart begins a five-month prison term for lying about her investments.	2
World Follows U.S. Race by Internet, TV (AP) AP - Satellites and telephone wires bring the battle for the White House to an Internet cafe 7,200 miles away in Addis Ababa, capital of Ethiopia, where Girma Hagos goes for his daily dose of U.S. election news.	3
UN Report: Anti-Terror War Still Losing The worldwide war on terror is still on the lose-side, as al-Qaeda is still posing as big a threat as ever, according to an alarming United Nations report.	0
Zimbabwe deports South African trade union fact finders HARARE : Zimbabwean immigration officials ordered a fact-finding mission from South Africa #39;s biggest trade union movement to leave after they defied a government ban, the leader of the South African team said.	0
Africa 'better in colonial times' The average African is worse off now than during the colonial era, says the brother of South Africa's President Thabo Mbeki.	0
Krill decline raises concern for Antarctics food chain the heart of the rich Antarctic food chain that nourishes whales, seals and penguins -ave declined by more than 80 percent in the past 25 years in key ocean regions, according 	3
ANALYSIS: Hollywood studios fire heavy salvo in DVD format war True, Monday #39;s thunderbolt from Tinseltown may not be enough to settle the DVD format war. But in a synchronized cluster bomb of press releases, the powerful content producers have sent a clear message to 	3
For Mexicans, a Chorus of Patriotism Citizens of Mexico pause to celebrate 150th anniversary of the country's national anthem.	0
"Nastase Concedes Defeat in Romanian Presidential Election Prime Minister Adrian Nastase said Monday he had conceded defeat in Romania's presidential runoff in a telephone call to opponent Traian Basescu, whom he called ""the future president of Romania."""	0
After terror and invasion, Afghans vote (AFP) AFP - Three years after the September 11 attacks on the United States changed the course of Afghanistan's history, the shattered nation votes Saturday in unprecedented presidential elections.	0
The sounds of a revolution You can strap it around your arms or wind it around your neck while on your morning jog. And while you jog, you can listen to songs, download and store your personal CD albums directly, listen to FM radio 	3
Ex-Computer Associates CEO Kumar Indicted (AP) AP - Former Computer Associates International Inc. chairman and chief executive Sanjay Kumar has been charged with securities fraud, conspiracy and obstruction of justice in connection with a multibillion dollar accounting scandal at the software company.	3
China Bans Video Game for Breach of Sovereignty  BEIJING (Reuters) - China, sensitive about issues of  national sovereignty, has banned a computer sports game that  classifies Taiwan, Hong Kong, Macau and Tibet as countries and  has threatened to fine Web sites that supply the game and net  cafes that let patrons download it.	3
Starbucks launches first of  quot;music bars quot; for CD burning SEATTLE, United States : Coffee shop giant Starbucks said it was launching the first of its  quot;music bars quot; where customers can listen to digital recordings and burn their own CDs.	3
How To Make Phone Calls Online E-mailing your best pal in Thailand or family in Toledo is cheaper than running up a long-distance phone bill. But even brimming with smiley emoticons, text messages lack a certain personal touch.	3
