"One of the fun parts about life is trying things you've never tried before.\n\nMy boyfriend introduced me to Vietnamese food....and i do believe it is my new favorite.  I have been to Doan's 3x now, and i have to say i LOVE this place.\n\nLet me start with the staff and restaurant.  Despite your first impressions of the neighborhood and parking lot, Doan's is a nice, clean, pleasant restaurant to walk into.  They are super friendly, and willing to give you suggestions of what you might like.  \n\nHowever, might i suggest to you one of the 3 dishes I've tried there: \nVermicelli Bun To, with the pork, added meat balls and a spring roll.....so stinkin' good.  (I've added a couple pictures of that.)\n\nThe Sandwich with the pork (which was amazing!), i crave those things now...and I live in Raleigh!  sad day.  :/ \n\nOr the broken rice, which came with Pork, steak, and shrimp.  \n\nEverything was excellent.  The thing i like most, is that you can TASTE that it is grilled.  You don't get that at many place.\n\nAs far as drinks go, we tried the fresh limeade which was super good.  The Vietnamese Iced Coffee....it's made with sweeten condensed milk...seriously, how can anything be bad that has that in it?!  This iced coffee will make you stop going to the chain coffee house and go to doan's...it is that good.  And if you like it with a little bit of a chocolate twist, try the Lee's Coffee.\n\nBut my favorite....SUPER DE DUPER FAVORITE...in fact i would say it is so good, that if you put it on top of your head, your tongue would beat your brains out trying to get to it, is the Avocado Smoothie.  HOLY COW!....i NEVER knew Avocado could taste like this.   I noticed every table was ordering some sort of smoothie, so i asked our super nice waiter what it was and he told me it was a smoothie.  He said his favorite was the Avocado, so i said, BRING IT ON.  And I am soooo glad he did!\n\nApparently most countries use avocado as a \""""sweet\"""" treat, and this smoothie brings out a whole new side to avacado i never knew existed.   So if you're daring, and want something amazing go for the Avocado smoothie!!!  you will NOT regret it!  (They also have a green bean smoothie....i want to try that one next, but currently i'm so addicted to the avocado, i haven't ordered it yet.  lol.)\n\nIf you're looking for good eats, good prices, nice staff, and something different than the local chain, take a trip to Doan's, you will NOT be sad that you did."	positive
"How this place gets any more than one star is beyond me. \n\nThe first concern is the appetizers (falafel, hummus, baba ghanousj) are the furthest thing from Ethiopian.  If I wanted Middle Eastern food I would go to Pita Jungle. \n\nThe main courses are like \""""pseudo-Ethiopian\"""".  The meal descriptions are like written in a way you'd trick a child into eating something a little weird.  And no \""""doro wat\"""" on the menu !  That's like a Thai restaurant not having \""""Pad Thai\"""". The main dish Americans eat. \n\nThe food. Bland and boring. \n\nDon't bother going."	negative
It's all about New York style pizza. Deep dish is so overrated. For me, pizza is all about the crust and Grimaldi's did a great job of baking the pizza to the right crispiness. Out of the many things we ordered, my favorite was the Mushroom Chicken. The sauce had a great flavor and the cheese was so fresh it made me want to punch babies. The white sauce pizza was good but it didn't have enough flavor for me. I still ate a bunch of slices though. Our server was really nice and attentive. Good food, good service, good times.	positive
This restaurant has replaced the Wolfgang Puck Bistro that recently closed.\nI'm being gracious here with 2 stars. The first time I went last week, the service was extremely slow. He swiped my credit card and finally handed me my receipt 20 minutes later. It took him 15 minutes to come to me and apologize, but even then, he didn't tell me what was going on. He kept walking back and forth and talking on the phone with someone, because the computer was not cooperating. \nThe interior of the place is nice though, with flat-screen TVs on the sports channel and nice bar to sit at. The other workers there seemed to be having a good time as well. \nThe food was bleh. I had the Baked Feta and Marinara starter, which was basically garlic bread with a huge bowl of marinara sauce mixed with feta cheese. Also, they gave me the wrong order. I ordered the buffalo chicken wrap, and when I got home, I opened up a chicken bacon ranch wrap. Oh well!! Thumbs down to this place. If I go back, it will be just to see if their pizza is any better.	negative
I am a little worried about getting clobbered by cheap looking Coach bags from all sides for this.\nAt the same time a bit giddy to give Coach its first 1 star review.\nI don't get it. I really don't. \nI love designer clothes as much if not more than the rest of the female population. I ooh, ahh, pet, purr, swoon over purses and shoes and will go through hell for a good deal or fabulous pair of heels.\nWith that I do not get the Coach hype.\nNot at all, not one bit. \nThey are not upperclass, though you will still pay a few hundred for kitchy, logo covered (yawn!!!), bland and lifeless handbags that everyone around you has as well.\nThey make you stand in line to get in the damn store (not that I would want to) so that you think you are getting some kind of amazing deal.\nI get cheap, fun purses, but these are not. \nI get handmade, organic, buttery soft croc leather for thousands, but these are not.\nThey are the not needed mainstream ho hum that I refuse to participate in.\nFind me at Saks, Neimans, Nordstrom or Loehman's looking for that breathtaking purse that someone must have overlooked waiting for me with a big red clearance tag on it.	negative
I got lucky coming across vipnvegas.  Not only was our promoter really nice but he got us a really great price, literally 300 less than other promoters ( from different companies).  We ended up going to 1oak, (for my bachelor party) and it was legendary.  We had a great spot, grouped in with two other groups  In a three table area, which was great cause everyone was celebrating together.  The truth is for the price, he could've put me anywhere in that club.  With my wedding being in Hawaii and only a month away, we were working with a strict budget, but it worked out amazingly thanks to Adam.  If you like clubs that play primarily hip hop, 1oak at the mirage is the spot. It was smackin hard, although it was Fourth of July weekend/fight night, the streets were packed.  Anyways, Adam was extremely helpful, not fake at all.  Id recommend him over anyone.	positive
order:\n\ncrab cake appetizer\nJack Daniels Burger w/ onion rings\nSizzling Chicken & Shrimp w/ sweet potato fried\n\nCrab Cake: was ok a bit bland the sauce helped alot but still couldve been better and was ok.\n\nJack Daniels Burger: was delish.  flavors went well everything was cooked as asked.\n\nSizzling Chicken & shrimp. ooooooooooook. we had a major problem here. 2 cheeses are suppose to be in there but it was just 1 american cheese. meh. i had ordered the sweet potato as a side but the waiter came back out saying he can switched my mash potato for the fries. so i agreed canceling the side. the shrimp was alright. nothing special. the chicken was oil under marinated. and just bland in general. the sweet potato fries.. was HORRIBLE. adding salt DOES NOT COMPLIMENT the fries AT ALL. if it was under salted it was fine. but i literally saw chunks on salt all over it... so that was left untouched...after a bite.\n\nour waitor tried to charge us for the side of sweet when it was suppose to be switched out :( but he cancelled that for us.. which is great. over all the food wasnt that great here :(	negative
Stayed there Dec 23-25\n23rd - 2.5 hr wait for dinner, $34.95,decided to go the next night.\n24th - 2 hr wait wait for dinner, $44.95\n25th - 2hr wait for brunch, $44.95\n\nMade it to dinner on the 24th.  I know it's a buffet so I expect to wait, I know it's Christmas Eve so I expect to get jacked on the price even though the menu was the same the night before.  Finally sit down to eat.  They must of been short on items this night.  They ran out on a few items, e.g. sushi only had 2 different rolls and one had roll.  Ran out of cod fish.\n\nWhere do you get off charging $50 bucks (after taxes) for crap ass buffet that's short on items during the holidays?!  What a rip!  Dinner for two was $100.  You can eat at so many nice restaurants for that kind of money.  BTW, the king crab was rubbery!\n\nI'm never going back to the Wynn.  Will stay at the Bellagio, the buffet is better there anyhow.	negative
I decided to try somewhere new for lunch today and my girlfriend suggested we head to this place. Checked Yelp and was excited to see a few good reviews. We arrived and were seated quickly by a very nice hostess.  Our server came over and while he was friendly and attentive he smelled terrible.  Every time he walked by our table he trailed a tear inducing odor. We still weren't ready to completely give up on the place despite the server's poor hygiene and decided to order:\n\nChicken Bruschetta\nA small Pepperoni Pizza\nand some Fettuccine Alfredo\n\nThe Chicken Bruschetta came out first and looked fantastic. The presentation was excellent but upon biting into it we learned it was made entirely from salt. The sliced chicken on top of it looked as if it had been bought frozen and just thawed and tossed on top.\n\nWhen the Pizza and the Alfredo came, again both looked amazing, we were setup for even more disappointment.  How you screw up Alfredo is beyond me but it seemed like they forgot to add cheese and just gave us some noodles in a pool of condensed milk.  I never thought of pouring milk over noodles for breakfast but now I know that it wouldn't substitute for cereal.\n\nNow onto the pizza, I'll be honest it I liked it. A little bit heavy on the cheese but if we had just gotten this take out and not sat in to enjoy the scents I probably would have given the place a 4.  However even pizza is extremely hard to choke that down with a scent that can best be described as urine soaked hobo. We paid, left, and probably still tipped better than we should have.  I wouldn't recommend this place, if the servers can't be bothered to shower and wash their clothes once in a while who knows what goes on in the back.	negative
What a dump. I asked for a non smoking room. I didn't get one. The door man was rude and demanding. \n\nI had to leave, the amount I was asked to pay was a ripoff.; I'd rather sleep in the car!\n\n  My suggestion is to try some of the hotels in Summerlin. It's worth the drive.	negative
Went during Restauraunt Week here in Las Vegas and the food was delicious. Although we were suppose to get the quail, they had run out and replaced it with prosciutto (reason for 4 stars because it was mighty salty and not equivalent to eating quail). We had the grilled kobe beef sirloin which was delicious. The diver sea scallops were tender and moist. The dessert was melt in your mouth good.	positive
